suite,config,controller,run,run_success_rate,run_collisions,run_collision_rate_per_km,run_collision_rate_per_goal,run_avg_efficiency_pct,run_avg_time_to_goal_s,run_time_efficiency_mps,run_avg_min_obstacle_m,run_total_close_calls,run_recovery_score_pct,run_altitude_mean_m,run_altitude_std_m,run_post_collision_reset_legs,name,goal_x,goal_y,start_x,start_y,end_x,end_y,success,collision,stuck,timeout,time,path_length,start_dist,post_collision_reset,efficiency,min_obstacle_dist,close_calls,steps,altitude_min,altitude_max,altitude_mean,altitude_std,replans,proactive_replans,rl_fallback,obstacles_mapped,altitude_climbs
ablation,RL+FixedAlt,rl_fixed_alt,3,41.7,7,9.386,0.583,103.6,24.8,1.853,1.876,96,25.0,3.0,0.02,6,near_bldg4_NW,-90.0,65.0,-50.1,29.1,-90.3,64.1,True,False,False,False,28.38,52.03,53.62,False,103.1,4.0,0,367,2.99,3.14,3.01,0.034,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,3,41.7,7,9.386,0.583,103.6,24.8,1.853,1.876,96,25.0,3.0,0.02,6,SE_wall_compound,75.0,-60.0,-90.5,64.3,19.2,-24.6,False,True,False,False,75.51,141.31,206.95,False,0.0,0.289,31,1039,2.99,3.15,3.0,0.023,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,3,41.7,7,9.386,0.583,103.6,24.8,1.853,1.876,96,25.0,3.0,0.02,6,south_cluster,-10.0,-95.0,0.0,0.0,-9.1,-94.6,True,False,False,False,50.46,93.95,95.52,True,101.7,4.0,0,736,2.88,3.02,2.99,0.012,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,3,41.7,7,9.386,0.583,103.6,24.8,1.853,1.876,96,25.0,3.0,0.02,6,apartment_ESE,90.0,-70.0,-9.2,-94.9,77.2,-73.0,False,True,False,False,47.98,89.29,102.24,False,0.0,0.677,6,659,2.95,3.15,3.0,0.031,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,3,41.7,7,9.386,0.583,103.6,24.8,1.853,1.876,96,25.0,3.0,0.02,6,building9_NE,97.0,26.0,0.0,0.0,75.5,18.2,False,True,False,False,41.73,77.65,100.42,True,0.0,0.732,8,588,2.88,3.04,2.99,0.013,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,3,41.7,7,9.386,0.583,103.6,24.8,1.853,1.876,96,25.0,3.0,0.02,6,north_tower,55.0,110.0,0.0,0.0,35.5,64.5,False,True,False,False,39.65,73.64,122.98,True,0.0,1.037,5,554,2.85,3.03,2.99,0.017,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,3,41.7,7,9.386,0.583,103.6,24.8,1.853,1.876,96,25.0,3.0,0.02,6,NW_tower,-60.0,115.0,0.0,0.0,-13.1,28.4,False,True,False,False,17.42,31.29,129.71,True,0.0,0.738,7,240,2.89,3.03,3.0,0.019,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,3,41.7,7,9.386,0.583,103.6,24.8,1.853,1.876,96,25.0,3.0,0.02,6,on_north_bldg,0.0,29.0,0.0,0.0,-0.8,28.2,True,False,False,False,15.44,27.38,29.0,True,105.9,1.747,0,216,2.83,3.03,3.0,0.031,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,3,41.7,7,9.386,0.583,103.6,24.8,1.853,1.876,96,25.0,3.0,0.02,6,return_home,0.0,0.0,-0.8,28.2,-0.8,28.2,False,True,False,False,0.0,0.0,28.24,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,4,41.7,7,9.391,0.583,103.7,24.8,1.854,1.866,102,23.5,3.0,0.021,6,open_east,40.0,0.0,0.0,0.0,39.6,0.9,True,False,False,False,21.25,38.43,40.0,False,104.1,4.0,0,343,2.9,3.03,2.99,0.023,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,4,41.7,7,9.391,0.583,103.7,24.8,1.854,1.866,102,23.5,3.0,0.021,6,behind_north_bldg,0.0,55.0,39.9,0.9,1.4,51.9,False,True,False,False,34.66,64.08,67.21,False,0.0,0.631,14,591,2.99,3.11,3.0,0.024,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,4,41.7,7,9.391,0.583,103.7,24.8,1.854,1.866,102,23.5,3.0,0.021,6,west_open,-50.0,30.0,0.0,0.0,-49.9,29.1,True,False,False,False,30.82,56.63,58.31,True,103.0,0.65,24,440,2.86,3.03,3.0,0.018,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,4,41.7,7,9.391,0.583,103.7,24.8,1.854,1.866,102,23.5,3.0,0.021,6,near_bldg4_NW,-90.0,65.0,-50.2,29.2,-90.3,64.0,True,False,False,False,28.31,51.89,53.56,False,103.2,4.0,0,359,2.99,3.14,3.01,0.033,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,4,41.7,7,9.391,0.583,103.7,24.8,1.854,1.866,102,23.5,3.0,0.021,6,SE_wall_compound,75.0,-60.0,-90.4,64.2,19.2,-24.6,False,True,False,False,75.45,141.19,206.9,False,0.0,0.311,35,1030,2.99,3.15,3.0,0.023,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,4,41.7,7,9.391,0.583,103.7,24.8,1.854,1.866,102,23.5,3.0,0.021,6,south_cluster,-10.0,-95.0,0.0,0.0,-9.1,-94.6,True,False,False,False,50.46,93.99,95.52,True,101.6,4.0,0,749,2.85,3.02,2.99,0.014,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,4,41.7,7,9.391,0.583,103.7,24.8,1.854,1.866,102,23.5,3.0,0.021,6,apartment_ESE,90.0,-70.0,-9.1,-94.9,77.2,-72.9,False,True,False,False,47.96,89.26,102.22,False,0.0,0.636,8,688,2.93,3.14,2.99,0.038,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,4,41.7,7,9.391,0.583,103.7,24.8,1.854,1.866,102,23.5,3.0,0.021,6,building9_NE,97.0,26.0,0.0,0.0,75.6,18.2,False,True,False,False,41.72,77.65,100.42,True,0.0,0.657,7,589,2.86,3.03,2.99,0.013,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,4,41.7,7,9.391,0.583,103.7,24.8,1.854,1.866,102,23.5,3.0,0.021,6,north_tower,55.0,110.0,0.0,0.0,35.5,64.5,False,True,False,False,39.66,73.62,122.98,True,0.0,1.046,7,563,2.86,3.03,2.99,0.019,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,4,41.7,7,9.391,0.583,103.7,24.8,1.854,1.866,102,23.5,3.0,0.021,6,NW_tower,-60.0,115.0,0.0,0.0,-13.2,28.4,False,True,False,False,17.41,31.27,129.71,True,0.0,0.791,7,245,2.85,3.03,3.0,0.026,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,4,41.7,7,9.391,0.583,103.7,24.8,1.854,1.866,102,23.5,3.0,0.021,6,on_north_bldg,0.0,29.0,0.0,0.0,-0.8,28.2,True,False,False,False,15.44,27.39,29.0,True,105.9,1.666,0,222,2.88,3.02,3.0,0.024,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,4,41.7,7,9.391,0.583,103.7,24.8,1.854,1.866,102,23.5,3.0,0.021,6,return_home,0.0,0.0,-0.8,28.2,-0.8,28.2,False,True,False,False,0.0,0.0,28.23,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,5,41.7,7,9.389,0.583,103.7,24.8,1.852,1.876,92,22.8,3.0,0.021,6,open_east,40.0,0.0,0.0,0.0,39.6,0.9,True,False,False,False,21.25,38.44,40.0,False,104.1,4.0,0,307,2.91,3.02,2.99,0.011,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,5,41.7,7,9.389,0.583,103.7,24.8,1.852,1.876,92,22.8,3.0,0.021,6,behind_north_bldg,0.0,55.0,39.8,0.8,1.4,52.0,False,True,False,False,34.72,64.17,67.24,False,0.0,0.646,14,481,2.99,3.14,3.01,0.032,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,5,41.7,7,9.389,0.583,103.7,24.8,1.852,1.876,92,22.8,3.0,0.021,6,west_open,-50.0,30.0,0.0,0.0,-49.9,29.1,True,False,False,False,30.83,56.61,58.31,True,103.0,0.663,21,449,2.88,3.02,3.0,0.014,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,5,41.7,7,9.389,0.583,103.7,24.8,1.852,1.876,92,22.8,3.0,0.021,6,near_bldg4_NW,-90.0,65.0,-50.2,29.2,-90.3,64.0,True,False,False,False,28.39,51.91,53.56,False,103.2,4.0,0,336,2.95,3.12,2.99,0.026,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,5,41.7,7,9.389,0.583,103.7,24.8,1.852,1.876,92,22.8,3.0,0.021,6,SE_wall_compound,75.0,-60.0,-90.5,64.3,19.2,-24.8,False,True,False,False,75.69,141.34,206.92,False,0.0,0.21,31,1018,2.91,3.14,2.99,0.031,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,5,41.7,7,9.389,0.583,103.7,24.8,1.852,1.876,92,22.8,3.0,0.021,6,south_cluster,-10.0,-95.0,0.0,0.0,-9.1,-94.6,True,False,False,False,50.45,93.97,95.52,True,101.7,4.0,0,732,2.91,3.03,3.0,0.011,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,5,41.7,7,9.389,0.583,103.7,24.8,1.852,1.876,92,22.8,3.0,0.021,6,apartment_ESE,90.0,-70.0,-9.2,-94.9,77.3,-72.8,False,True,False,False,47.96,89.36,102.22,False,0.0,0.616,7,677,2.95,3.13,3.0,0.028,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,5,41.7,7,9.389,0.583,103.7,24.8,1.852,1.876,92,22.8,3.0,0.021,6,building9_NE,97.0,26.0,0.0,0.0,75.6,18.2,False,True,False,False,41.73,77.57,100.42,True,0.0,0.85,6,577,2.91,3.04,2.99,0.025,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,5,41.7,7,9.389,0.583,103.7,24.8,1.852,1.876,92,22.8,3.0,0.021,6,north_tower,55.0,110.0,0.0,0.0,35.6,64.5,False,True,False,False,39.68,73.59,122.98,True,0.0,1.059,6,549,2.87,3.02,2.99,0.022,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,5,41.7,7,9.389,0.583,103.7,24.8,1.852,1.876,92,22.8,3.0,0.021,6,NW_tower,-60.0,115.0,0.0,0.0,-13.1,28.4,False,True,False,False,17.42,31.29,129.71,True,0.0,0.728,7,240,2.88,3.02,3.0,0.02,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,5,41.7,7,9.389,0.583,103.7,24.8,1.852,1.876,92,22.8,3.0,0.021,6,on_north_bldg,0.0,29.0,0.0,0.0,-0.8,28.2,True,False,False,False,15.4,27.32,29.0,True,106.2,1.743,0,218,2.83,3.02,3.0,0.03,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,5,41.7,7,9.389,0.583,103.7,24.8,1.852,1.876,92,22.8,3.0,0.021,6,return_home,0.0,0.0,-0.8,28.2,-0.8,28.2,False,True,False,False,0.0,0.0,28.24,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0,,,,,
ablation,RL+AltSM,rl_alt,1,41.7,7,10.223,0.583,102.9,25.0,1.845,1.986,67,0.0,3.25,0.474,6,open_east,40.0,0.0,0.0,0.0,39.6,0.8,True,False,False,False,21.36,38.36,40.0,False,104.3,4.0,0,303,2.89,3.03,2.99,0.022,,,,,
ablation,RL+AltSM,rl_alt,1,41.7,7,10.223,0.583,102.9,25.0,1.845,1.986,67,0.0,3.25,0.474,6,behind_north_bldg,0.0,55.0,39.8,0.8,1.4,51.3,False,True,False,False,34.39,63.57,67.24,False,0.0,0.655,9,469,2.99,5.12,3.06,0.278,,,,,
ablation,RL+AltSM,rl_alt,1,41.7,7,10.223,0.583,102.9,25.0,1.845,1.986,67,0.0,3.25,0.474,6,west_open,-50.0,30.0,0.0,0.0,-50.2,28.8,True,False,False,False,34.75,58.89,58.31,True,99.0,1.541,0,457,2.85,10.33,4.94,2.673,,,,,
ablation,RL+AltSM,rl_alt,1,41.7,7,10.223,0.583,102.9,25.0,1.845,1.986,67,0.0,3.25,0.474,6,near_bldg4_NW,-90.0,65.0,-50.2,28.9,-90.4,64.1,True,False,False,False,28.72,52.88,53.69,False,101.5,4.0,0,352,2.99,6.71,3.4,0.901,,,,,
ablation,RL+AltSM,rl_alt,1,41.7,7,10.223,0.583,102.9,25.0,1.845,1.986,67,0.0,3.25,0.474,6,SE_wall_compound,75.0,-60.0,-90.6,64.4,22.7,-23.9,False,True,False,False,77.01,144.3,207.06,False,0.0,0.941,24,1021,0.9,6.33,3.2,0.741,,,,,
ablation,RL+AltSM,rl_alt,1,41.7,7,10.223,0.583,102.9,25.0,1.845,1.986,67,0.0,3.25,0.474,6,south_cluster,-10.0,-95.0,0.0,0.0,-9.1,-94.6,True,False,False,False,50.43,93.89,95.52,True,101.7,4.0,0,725,2.87,3.03,2.99,0.013,,,,,
ablation,RL+AltSM,rl_alt,1,41.7,7,10.223,0.583,102.9,25.0,1.845,1.986,67,0.0,3.25,0.474,6,apartment_ESE,90.0,-70.0,-9.1,-94.8,12.5,-90.3,False,True,False,False,12.41,21.76,102.2,False,0.0,0.74,10,180,3.0,6.4,3.4,0.849,,,,,
ablation,RL+AltSM,rl_alt,1,41.7,7,10.223,0.583,102.9,25.0,1.845,1.986,67,0.0,3.25,0.474,6,building9_NE,97.0,26.0,0.0,0.0,75.6,18.2,False,True,False,False,41.83,77.77,100.42,True,0.0,0.656,9,617,2.87,3.14,2.99,0.026,,,,,
ablation,RL+AltSM,rl_alt,1,41.7,7,10.223,0.583,102.9,25.0,1.845,1.986,67,0.0,3.25,0.474,6,north_tower,55.0,110.0,0.0,0.0,36.0,65.5,False,True,False,False,40.34,74.79,122.98,True,0.0,0.739,7,581,2.85,3.76,3.01,0.137,,,,,
ablation,RL+AltSM,rl_alt,1,41.7,7,10.223,0.583,102.9,25.0,1.845,1.986,67,0.0,3.25,0.474,6,NW_tower,-60.0,115.0,0.0,0.0,-13.1,28.4,False,True,False,False,17.39,31.23,129.71,True,0.0,0.7,8,239,2.87,3.08,3.0,0.027,,,,,
ablation,RL+AltSM,rl_alt,1,41.7,7,10.223,0.583,102.9,25.0,1.845,1.986,67,0.0,3.25,0.474,6,on_north_bldg,0.0,29.0,0.0,0.0,-0.8,28.2,True,False,False,False,15.39,27.31,29.0,True,106.2,1.857,0,213,2.89,3.08,3.0,0.024,,,,,
ablation,RL+AltSM,rl_alt,1,41.7,7,10.223,0.583,102.9,25.0,1.845,1.986,67,0.0,3.25,0.474,6,return_home,0.0,0.0,-0.8,28.2,-0.8,28.2,False,True,False,False,0.0,0.0,28.24,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0,,,,,
ablation,RL+AltSM,rl_alt,2,41.7,7,10.228,0.583,103.2,24.9,1.847,1.98,58,0.0,3.23,0.453,6,open_east,40.0,0.0,0.0,0.0,39.5,0.9,True,False,False,False,21.22,38.35,40.0,False,104.3,4.0,0,296,2.92,3.05,2.98,0.028,,,,,
ablation,RL+AltSM,rl_alt,2,41.7,7,10.228,0.583,103.2,24.9,1.847,1.98,58,0.0,3.23,0.453,6,behind_north_bldg,0.0,55.0,39.8,0.9,1.4,51.2,False,True,False,False,34.3,63.44,67.18,False,0.0,0.662,8,472,2.99,5.19,3.07,0.309,,,,,
ablation,RL+AltSM,rl_alt,2,41.7,7,10.228,0.583,103.2,24.9,1.847,1.98,58,0.0,3.23,0.453,6,west_open,-50.0,30.0,0.0,0.0,-50.1,28.7,True,False,False,False,34.55,58.68,58.31,True,99.4,1.593,0,458,2.87,10.31,4.83,2.564,,,,,
ablation,RL+AltSM,rl_alt,2,41.7,7,10.228,0.583,103.2,24.9,1.847,1.98,58,0.0,3.23,0.453,6,near_bldg4_NW,-90.0,65.0,-50.2,28.9,-90.4,64.1,True,False,False,False,28.67,52.74,53.79,False,102.0,4.0,0,364,2.99,6.22,3.31,0.747,,,,,
ablation,RL+AltSM,rl_alt,2,41.7,7,10.228,0.583,103.2,24.9,1.847,1.98,58,0.0,3.23,0.453,6,SE_wall_compound,75.0,-60.0,-90.5,64.3,22.4,-23.9,False,True,False,False,76.88,144.16,207.01,False,0.0,0.879,23,1028,0.87,6.49,3.17,0.77,,,,,
ablation,RL+AltSM,rl_alt,2,41.7,7,10.228,0.583,103.2,24.9,1.847,1.98,58,0.0,3.23,0.453,6,south_cluster,-10.0,-95.0,0.0,0.0,-9.1,-94.6,True,False,False,False,50.47,94.02,95.52,True,101.6,4.0,0,722,2.85,3.02,2.99,0.014,,,,,
ablation,RL+AltSM,rl_alt,2,41.7,7,10.228,0.583,103.2,24.9,1.847,1.98,58,0.0,3.23,0.453,6,apartment_ESE,90.0,-70.0,-9.2,-94.9,13.4,-90.1,False,True,False,False,12.53,21.98,102.26,False,0.0,0.73,5,174,3.0,6.49,3.35,0.793,,,,,
ablation,RL+AltSM,rl_alt,2,41.7,7,10.228,0.583,103.2,24.9,1.847,1.98,58,0.0,3.23,0.453,6,building9_NE,97.0,26.0,0.0,0.0,75.5,18.2,False,True,False,False,41.78,77.68,100.42,True,0.0,0.71,8,581,2.88,3.26,3.0,0.041,,,,,
ablation,RL+AltSM,rl_alt,2,41.7,7,10.228,0.583,103.2,24.9,1.847,1.98,58,0.0,3.23,0.453,6,north_tower,55.0,110.0,0.0,0.0,35.9,65.5,False,True,False,False,40.24,74.73,122.98,True,0.0,0.708,7,556,2.87,3.65,3.02,0.116,,,,,
ablation,RL+AltSM,rl_alt,2,41.7,7,10.228,0.583,103.2,24.9,1.847,1.98,58,0.0,3.23,0.453,6,NW_tower,-60.0,115.0,0.0,0.0,-13.1,28.4,False,True,False,False,17.43,31.3,129.71,True,0.0,0.631,7,241,2.9,3.05,3.0,0.026,,,,,
ablation,RL+AltSM,rl_alt,2,41.7,7,10.228,0.583,103.2,24.9,1.847,1.98,58,0.0,3.23,0.453,6,on_north_bldg,0.0,29.0,0.0,0.0,-0.8,28.2,True,False,False,False,15.39,27.29,29.0,True,106.3,1.844,0,215,2.87,3.07,3.0,0.027,,,,,
ablation,RL+AltSM,rl_alt,2,41.7,7,10.228,0.583,103.2,24.9,1.847,1.98,58,0.0,3.23,0.453,6,return_home,0.0,0.0,-0.8,28.2,-0.8,28.2,False,True,False,False,0.0,0.0,28.24,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0,,,,,
ablation,RL+AltSM,rl_alt,3,50.0,6,8.421,0.5,102.2,21.8,1.844,1.697,87,25.3,3.3,0.535,6,open_east,40.0,0.0,0.0,0.0,39.6,0.9,True,False,False,False,21.23,38.42,40.0,False,104.1,4.0,0,300,2.91,3.04,3.0,0.015,,,,,
ablation,RL+AltSM,rl_alt,3,50.0,6,8.421,0.5,102.2,21.8,1.844,1.697,87,25.3,3.3,0.535,6,behind_north_bldg,0.0,55.0,39.8,0.8,1.4,51.2,False,True,False,False,34.33,63.46,67.23,False,0.0,0.769,8,473,2.99,5.26,3.06,0.303,,,,,
ablation,RL+AltSM,rl_alt,3,50.0,6,8.421,0.5,102.2,21.8,1.844,1.697,87,25.3,3.3,0.535,6,west_open,-50.0,30.0,0.0,0.0,-50.1,28.8,True,False,False,False,34.47,58.61,58.31,True,99.5,1.465,3,457,2.87,10.35,4.74,2.504,,,,,
ablation,RL+AltSM,rl_alt,3,50.0,6,8.421,0.5,102.2,21.8,1.844,1.697,87,25.3,3.3,0.535,6,near_bldg4_NW,-90.0,65.0,-50.2,28.9,-90.4,64.1,True,False,False,False,28.63,52.65,53.74,False,102.1,4.0,0,360,2.99,6.17,3.3,0.731,,,,,
ablation,RL+AltSM,rl_alt,3,50.0,6,8.421,0.5,102.2,21.8,1.844,1.697,87,25.3,3.3,0.535,6,SE_wall_compound,75.0,-60.0,-90.5,64.3,22.8,-23.9,False,True,False,False,77.11,144.56,206.99,False,0.0,0.75,27,1036,1.03,6.39,3.2,0.756,,,,,
ablation,RL+AltSM,rl_alt,3,50.0,6,8.421,0.5,102.2,21.8,1.844,1.697,87,25.3,3.3,0.535,6,south_cluster,-10.0,-95.0,0.0,0.0,-9.1,-94.6,True,False,False,False,50.47,94.01,95.52,True,101.6,4.0,0,802,2.83,3.02,2.99,0.015,,,,,
ablation,RL+AltSM,rl_alt,3,50.0,6,8.421,0.5,102.2,21.8,1.844,1.697,87,25.3,3.3,0.535,6,apartment_ESE,90.0,-70.0,-9.2,-94.9,12.3,-90.2,False,True,False,False,12.41,21.77,102.27,False,0.0,0.763,7,198,3.0,6.43,3.34,0.77,,,,,
ablation,RL+AltSM,rl_alt,3,50.0,6,8.421,0.5,102.2,21.8,1.844,1.697,87,25.3,3.3,0.535,6,building9_NE,97.0,26.0,0.0,0.0,75.5,18.2,False,True,False,False,41.7,77.6,100.42,True,0.0,0.794,8,670,2.92,3.22,3.0,0.032,,,,,
ablation,RL+AltSM,rl_alt,3,50.0,6,8.421,0.5,102.2,21.8,1.844,1.697,87,25.3,3.3,0.535,6,north_tower,55.0,110.0,0.0,0.0,36.0,65.5,False,True,False,False,40.25,74.76,122.98,True,0.0,0.71,7,627,2.89,3.55,3.02,0.099,,,,,
ablation,RL+AltSM,rl_alt,3,50.0,6,8.421,0.5,102.2,21.8,1.844,1.697,87,25.3,3.3,0.535,6,NW_tower,-60.0,115.0,0.0,0.0,-13.1,28.4,False,True,False,False,17.42,31.29,129.71,True,0.0,0.749,8,275,2.91,3.07,3.0,0.022,,,,,
ablation,RL+AltSM,rl_alt,3,50.0,6,8.421,0.5,102.2,21.8,1.844,1.697,87,25.3,3.3,0.535,6,on_north_bldg,0.0,29.0,0.0,0.0,-0.8,28.2,True,False,False,False,15.39,27.31,29.0,True,106.2,1.749,0,242,2.88,3.07,3.0,0.024,,,,,
ablation,RL+AltSM,rl_alt,3,50.0,6,8.421,0.5,102.2,21.8,1.844,1.697,87,25.3,3.3,0.535,6,return_home,0.0,0.0,-0.8,28.2,1.0,0.2,True,False,False,False,15.5,28.08,28.23,False,100.5,0.621,19,243,3.01,6.23,3.99,1.145,,,,,
ablation,RL+AltSM,rl_alt,4,41.7,7,10.226,0.583,102.9,25.0,1.847,1.988,64,0.0,3.23,0.469,6,open_east,40.0,0.0,0.0,0.0,39.5,0.9,True,False,False,False,21.2,38.35,40.0,False,104.3,4.0,0,338,2.92,3.05,3.0,0.015,,,,,
ablation,RL+AltSM,rl_alt,4,41.7,7,10.226,0.583,102.9,25.0,1.847,1.988,64,0.0,3.23,0.469,6,behind_north_bldg,0.0,55.0,39.8,0.9,1.4,51.2,False,True,False,False,34.28,63.38,67.19,False,0.0,0.695,10,538,2.99,5.34,3.07,0.327,,,,,
ablation,RL+AltSM,rl_alt,4,41.7,7,10.226,0.583,102.9,25.0,1.847,1.988,64,0.0,3.23,0.469,6,west_open,-50.0,30.0,0.0,0.0,-50.2,28.7,True,False,False,False,34.57,58.73,58.31,True,99.3,1.536,0,488,2.89,10.38,4.74,2.584,,,,,
ablation,RL+AltSM,rl_alt,4,41.7,7,10.226,0.583,102.9,25.0,1.847,1.988,64,0.0,3.23,0.469,6,near_bldg4_NW,-90.0,65.0,-50.2,28.9,-90.4,64.1,True,False,False,False,28.73,52.91,53.72,False,101.5,4.0,0,357,2.99,6.63,3.38,0.882,,,,,
ablation,RL+AltSM,rl_alt,4,41.7,7,10.226,0.583,102.9,25.0,1.847,1.988,64,0.0,3.23,0.469,6,SE_wall_compound,75.0,-60.0,-90.6,64.4,22.9,-23.9,False,True,False,False,77.08,144.46,207.08,False,0.0,0.855,27,1028,0.94,6.47,3.21,0.766,,,,,
ablation,RL+AltSM,rl_alt,4,41.7,7,10.226,0.583,102.9,25.0,1.847,1.988,64,0.0,3.23,0.469,6,south_cluster,-10.0,-95.0,0.0,0.0,-9.1,-94.6,True,False,False,False,50.45,93.89,95.52,True,101.7,4.0,0,805,2.83,3.03,2.99,0.019,,,,,
ablation,RL+AltSM,rl_alt,4,41.7,7,10.226,0.583,102.9,25.0,1.847,1.988,64,0.0,3.23,0.469,6,apartment_ESE,90.0,-70.0,-9.1,-94.8,12.4,-90.2,False,True,False,False,12.41,21.76,102.2,False,0.0,0.825,7,163,3.0,6.49,3.35,0.798,,,,,
ablation,RL+AltSM,rl_alt,4,41.7,7,10.226,0.583,102.9,25.0,1.847,1.988,64,0.0,3.23,0.469,6,building9_NE,97.0,26.0,0.0,0.0,75.6,18.2,False,True,False,False,41.91,77.75,100.42,True,0.0,0.734,6,531,2.86,3.14,2.98,0.028,,,,,
ablation,RL+AltSM,rl_alt,4,41.7,7,10.226,0.583,102.9,25.0,1.847,1.988,64,0.0,3.23,0.469,6,north_tower,55.0,110.0,0.0,0.0,36.0,65.5,False,True,False,False,40.28,74.78,122.98,True,0.0,0.752,7,515,2.82,3.7,3.01,0.126,,,,,
ablation,RL+AltSM,rl_alt,4,41.7,7,10.226,0.583,102.9,25.0,1.847,1.988,64,0.0,3.23,0.469,6,NW_tower,-60.0,115.0,0.0,0.0,-13.0,28.4,False,True,False,False,17.42,31.27,129.71,True,0.0,0.62,7,219,2.88,3.09,2.99,0.041,,,,,
ablation,RL+AltSM,rl_alt,4,41.7,7,10.226,0.583,102.9,25.0,1.847,1.988,64,0.0,3.23,0.469,6,on_north_bldg,0.0,29.0,0.0,0.0,-0.8,28.2,True,False,False,False,15.43,27.27,29.0,True,106.3,1.838,0,197,2.85,3.07,2.98,0.037,,,,,
ablation,RL+AltSM,rl_alt,4,41.7,7,10.226,0.583,102.9,25.0,1.847,1.988,64,0.0,3.23,0.469,6,return_home,0.0,0.0,-0.8,28.2,-0.8,28.2,False,True,False,False,0.0,0.0,28.24,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0,,,,,
ablation,RL+AltSM,rl_alt,5,41.7,7,9.3,0.583,103.7,25.0,1.857,1.966,70,0.0,3.17,0.379,6,open_east,40.0,0.0,0.0,0.0,39.5,0.9,True,False,False,False,21.21,38.37,40.0,False,104.2,4.0,0,296,2.91,3.05,3.0,0.016,,,,,
ablation,RL+AltSM,rl_alt,5,41.7,7,9.3,0.583,103.7,25.0,1.857,1.966,70,0.0,3.17,0.379,6,behind_north_bldg,0.0,55.0,39.8,0.9,1.4,51.3,False,True,False,False,34.34,63.44,67.17,False,0.0,0.729,9,489,2.94,5.29,3.06,0.303,,,,,
ablation,RL+AltSM,rl_alt,5,41.7,7,9.3,0.583,103.7,25.0,1.857,1.966,70,0.0,3.17,0.379,6,west_open,-50.0,30.0,0.0,0.0,-49.9,28.6,True,False,False,False,34.04,58.31,58.31,True,100.0,1.539,0,461,2.84,8.89,4.24,1.86,,,,,
ablation,RL+AltSM,rl_alt,5,41.7,7,9.3,0.583,103.7,25.0,1.857,1.966,70,0.0,3.17,0.379,6,near_bldg4_NW,-90.0,65.0,-49.9,28.7,-90.3,64.0,True,False,False,False,28.71,52.43,54.05,False,103.1,4.0,0,371,2.92,4.29,3.07,0.264,,,,,
ablation,RL+AltSM,rl_alt,5,41.7,7,9.3,0.583,103.7,25.0,1.857,1.966,70,0.0,3.17,0.379,6,SE_wall_compound,75.0,-60.0,-90.5,64.2,23.0,-23.6,False,True,False,False,77.05,144.43,206.95,False,0.0,0.91,26,1049,0.74,6.43,3.21,0.795,,,,,
ablation,RL+AltSM,rl_alt,5,41.7,7,9.3,0.583,103.7,25.0,1.857,1.966,70,0.0,3.17,0.379,6,south_cluster,-10.0,-95.0,0.0,0.0,-9.1,-94.7,True,False,False,False,50.5,94.03,95.52,True,101.6,4.0,0,735,2.86,3.02,2.99,0.013,,,,,
