suite,condition,fog,rain,wind_speed,wind_dir_x,wind_dir_y,controller,run,run_success_rate,run_collisions,run_collision_rate_per_km,run_collision_rate_per_goal,run_avg_efficiency_pct,run_avg_time_to_goal_s,run_time_efficiency_mps,run_avg_min_obstacle_m,run_total_close_calls,run_recovery_score_pct,run_altitude_mean_m,run_altitude_std_m,run_post_collision_reset_legs,name,goal_x,goal_y,start_x,start_y,end_x,end_y,success,collision,stuck,timeout,time,path_length,start_dist,post_collision_reset,efficiency,min_obstacle_dist,close_calls,steps,altitude_min,altitude_max,altitude_mean,altitude_std,replans,proactive_replans,rl_fallback,obstacles_mapped,altitude_climbs
domain_randomization,randomized_03,0.315,0.148,7.414,0.693,0.721,hybrid,3,66.7,1,0.455,0.083,87.0,85.2,1.336,1.992,807,84.9,4.6,1.689,1,on_north_bldg,0.0,29.0,-69.3,90.7,0.8,28.5,True,False,False,False,175.74,229.18,92.83,False,40.5,0.628,72,0,3.4327523708343506,17.723360061645508,6.485518132710202,4.169441346073921,0.0,6.0,False,2057.0,2.0
domain_randomization,randomized_03,0.315,0.148,7.414,0.693,0.721,hybrid,3,66.7,1,0.455,0.083,87.0,85.2,1.336,1.992,807,84.9,4.6,1.689,1,return_home,0.0,0.0,1.0,28.6,0.9,0.8,True,False,False,False,26.99,28.11,28.59,False,101.7,1.078,19,0,3.468346357345581,3.7342147827148438,3.511053793106345,0.05993946093936289,0.0,0.0,False,277.0,0.0
domain_randomization,randomized_04,0.576,0.177,1.818,-0.619,-0.786,pure_rl,4,33.3,8,9.918,0.667,104.1,21.6,1.836,1.603,105,22.9,3.13,0.096,7,open_east,40.0,0.0,-0.0,-0.0,39.6,1.0,True,False,False,False,21.59,38.44,40.01,False,104.1,4.0,0,338,2.77,3.14,2.97,0.112,,,,,
domain_randomization,randomized_04,0.576,0.177,1.818,-0.619,-0.786,pure_rl,4,33.3,8,9.918,0.667,104.1,21.6,1.836,1.603,105,22.9,3.13,0.096,7,behind_north_bldg,0.0,55.0,39.9,1.0,1.4,51.3,False,True,False,False,34.6,63.53,67.16,False,0.0,0.619,21,536,2.84,3.26,3.1,0.131,,,,,
domain_randomization,randomized_04,0.576,0.177,1.818,-0.619,-0.786,pure_rl,4,33.3,8,9.918,0.667,104.1,21.6,1.836,1.603,105,22.9,3.13,0.096,7,west_open,-50.0,30.0,-0.0,-0.0,-30.6,17.0,False,True,False,False,19.14,34.79,58.31,True,0.0,0.732,9,296,2.93,3.24,3.16,0.066,,,,,
domain_randomization,randomized_04,0.576,0.177,1.818,-0.619,-0.786,pure_rl,4,33.3,8,9.918,0.667,104.1,21.6,1.836,1.603,105,22.9,3.13,0.096,7,near_bldg4_NW,-90.0,65.0,-0.0,-0.0,-90.7,64.0,True,False,False,False,58.89,110.05,111.02,True,100.9,0.921,24,872,2.78,3.36,3.17,0.155,,,,,
domain_randomization,randomized_04,0.576,0.177,1.818,-0.619,-0.786,pure_rl,4,33.3,8,9.918,0.667,104.1,21.6,1.836,1.603,105,22.9,3.13,0.096,7,SE_wall_compound,75.0,-60.0,-90.9,64.3,19.6,-22.8,False,True,False,False,75.49,140.71,207.26,False,0.0,0.386,15,1135,2.97,3.32,3.25,0.072,,,,,
domain_randomization,randomized_04,0.576,0.177,1.818,-0.619,-0.786,pure_rl,4,33.3,8,9.918,0.667,104.1,21.6,1.836,1.603,105,22.9,3.13,0.096,7,south_cluster,-10.0,-95.0,-0.0,-0.0,-8.9,-95.0,True,False,False,False,50.07,94.1,95.51,True,101.5,4.0,0,800,2.77,3.29,3.14,0.156,,,,,
domain_randomization,randomized_04,0.576,0.177,1.818,-0.619,-0.786,pure_rl,4,33.3,8,9.918,0.667,104.1,21.6,1.836,1.603,105,22.9,3.13,0.096,7,apartment_ESE,90.0,-70.0,-9.0,-95.2,77.3,-72.2,False,True,False,False,49.05,89.23,102.15,False,0.0,0.745,8,756,2.95,3.29,3.19,0.109,,,,,
domain_randomization,randomized_04,0.576,0.177,1.818,-0.619,-0.786,pure_rl,4,33.3,8,9.918,0.667,104.1,21.6,1.836,1.603,105,22.9,3.13,0.096,7,building9_NE,97.0,26.0,-0.0,-0.0,74.6,19.2,False,True,False,False,42.37,76.91,100.44,True,0.0,0.759,9,659,2.92,3.29,3.22,0.083,,,,,
domain_randomization,randomized_04,0.576,0.177,1.818,-0.619,-0.786,pure_rl,4,33.3,8,9.918,0.667,104.1,21.6,1.836,1.603,105,22.9,3.13,0.096,7,north_tower,55.0,110.0,-0.0,-0.0,44.7,88.8,False,True,False,False,54.95,99.47,123.0,True,0.0,0.681,11,845,2.9,3.29,3.23,0.083,,,,,
domain_randomization,randomized_04,0.576,0.177,1.818,-0.619,-0.786,pure_rl,4,33.3,8,9.918,0.667,104.1,21.6,1.836,1.603,105,22.9,3.13,0.096,7,NW_tower,-60.0,115.0,-0.0,-0.0,-14.5,28.4,False,True,False,False,17.99,31.92,129.72,True,0.0,0.728,8,277,2.91,3.37,3.24,0.095,,,,,
domain_randomization,randomized_04,0.576,0.177,1.818,-0.619,-0.786,pure_rl,4,33.3,8,9.918,0.667,104.1,21.6,1.836,1.603,105,22.9,3.13,0.096,7,on_north_bldg,0.0,29.0,-0.0,-0.0,-1.0,28.2,True,False,False,False,15.79,27.48,29.02,True,105.6,1.665,0,246,2.77,3.09,2.93,0.09,,,,,
domain_randomization,randomized_04,0.576,0.177,1.818,-0.619,-0.786,pure_rl,4,33.3,8,9.918,0.667,104.1,21.6,1.836,1.603,105,22.9,3.13,0.096,7,return_home,0.0,0.0,-1.0,28.2,-1.0,28.2,False,True,False,False,0.0,0.0,28.24,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0,,,,,
domain_randomization,randomized_04,0.576,0.177,1.818,-0.619,-0.786,hybrid,4,75.0,1,0.482,0.083,75.7,92.4,1.37,1.993,512,76.6,5.4,1.912,1,open_east,40.0,0.0,-0.0,-0.0,39.4,0.6,True,False,False,False,31.21,38.37,40.01,False,104.3,4.0,0,0,2.8544857501983643,2.9955575466156006,2.9707010373657132,0.02495409258124173,0.0,0.0,False,231.0,0.0
domain_randomization,randomized_04,0.576,0.177,1.818,-0.619,-0.786,hybrid,4,75.0,1,0.482,0.083,75.7,92.4,1.37,1.993,512,76.6,5.4,1.912,1,behind_north_bldg,0.0,55.0,39.6,0.6,6.5,55.3,True,False,False,False,47.26,65.47,67.3,False,102.8,4.0,0,0,2.955043315887451,3.0883123874664307,3.0576185351220246,0.021745902986077346,0.0,5.0,False,570.0,0.0
domain_randomization,randomized_04,0.576,0.177,1.818,-0.619,-0.786,hybrid,4,75.0,1,0.482,0.083,75.7,92.4,1.37,1.993,512,76.6,5.4,1.912,1,west_open,-50.0,30.0,6.5,55.6,-50.7,30.5,True,False,False,False,131.27,199.09,62.06,False,31.2,1.306,12,0,2.898463010787964,3.1927781105041504,3.1177618833398633,0.04505854780696326,0.0,7.0,False,917.0,0.0
domain_randomization,randomized_04,0.576,0.177,1.818,-0.619,-0.786,hybrid,4,75.0,1,0.482,0.083,75.7,92.4,1.37,1.993,512,76.6,5.4,1.912,1,near_bldg4_NW,-90.0,65.0,-50.5,30.5,-90.2,64.1,True,False,False,False,35.37,51.24,52.47,False,102.4,4.0,0,0,3.0198915004730225,3.268550395965576,3.23646514728945,0.03751642001147318,0.0,0.0,False,641.0,0.0
domain_randomization,randomized_04,0.576,0.177,1.818,-0.619,-0.786,hybrid,4,75.0,1,0.482,0.083,75.7,92.4,1.37,1.993,512,76.6,5.4,1.912,1,SE_wall_compound,75.0,-60.0,-90.4,64.3,74.2,-60.4,True,False,False,False,201.9,298.34,206.95,False,69.4,2.689,0,0,3.010122776031494,3.663015604019165,3.2769317869412697,0.1007871759405705,0.0,13.0,False,1979.0,0.0
domain_randomization,randomized_04,0.576,0.177,1.818,-0.619,-0.786,hybrid,4,75.0,1,0.482,0.083,75.7,92.4,1.37,1.993,512,76.6,5.4,1.912,1,south_cluster,-10.0,-95.0,74.4,-60.3,-9.3,-95.5,True,False,False,False,66.53,91.89,91.29,False,99.3,2.24,0,0,3.293151617050171,3.5230154991149902,3.4708728915766667,0.024266127862462412,0.0,8.0,False,667.0,0.0
domain_randomization,randomized_04,0.576,0.177,1.818,-0.619,-0.786,hybrid,4,75.0,1,0.482,0.083,75.7,92.4,1.37,1.993,512,76.6,5.4,1.912,1,apartment_ESE,90.0,-70.0,-9.5,-95.6,102.8,-49.1,False,True,False,False,194.87,210.82,102.74,False,0.0,0.628,120,0,3.350954294204712,25.739633560180664,8.67702708479257,7.32573668443537,6.0,0.0,False,1150.0,3.0
domain_randomization,randomized_04,0.576,0.177,1.818,-0.619,-0.786,hybrid,4,75.0,1,0.482,0.083,75.7,92.4,1.37,1.993,512,76.6,5.4,1.912,1,building9_NE,97.0,26.0,102.8,-49.1,98.4,26.3,True,False,False,False,95.78,132.73,75.34,True,56.8,2.1,0,0,2.7842471599578857,3.609680414199829,3.0885798482903315,0.29582913337414757,0.0,9.0,False,693.0,0.0
domain_randomization,randomized_04,0.576,0.177,1.818,-0.619,-0.786,hybrid,4,75.0,1,0.482,0.083,75.7,92.4,1.37,1.993,512,76.6,5.4,1.912,1,north_tower,55.0,110.0,98.3,26.5,82.2,114.6,False,False,False,True,241.13,340.13,94.05,False,0.0,0.612,76,0,3.309438467025757,25.878522872924805,4.778830144655844,3.9209960046398407,3.0,1.0,False,2071.0,3.0
domain_randomization,randomized_04,0.576,0.177,1.818,-0.619,-0.786,hybrid,4,75.0,1,0.482,0.083,75.7,92.4,1.37,1.993,512,76.6,5.4,1.912,1,NW_tower,-60.0,115.0,82.2,114.6,-70.1,85.0,False,False,False,True,241.13,356.77,142.24,False,0.0,0.681,9,0,3.2204818725585938,10.77171802520752,3.5400522706908255,0.8952460887813478,1.0,1.0,False,2657.0,1.0
domain_randomization,randomized_04,0.576,0.177,1.818,-0.619,-0.786,hybrid,4,75.0,1,0.482,0.083,75.7,92.4,1.37,1.993,512,76.6,5.4,1.912,1,on_north_bldg,0.0,29.0,-70.2,84.8,0.0,28.2,True,False,False,False,176.96,239.93,89.66,False,37.4,1.05,83,0,3.2974679470062256,23.9502010345459,7.61293199366561,5.990973363909964,0.0,7.0,False,2038.0,2.0
domain_randomization,randomized_04,0.576,0.177,1.818,-0.619,-0.786,hybrid,4,75.0,1,0.482,0.083,75.7,92.4,1.37,1.993,512,76.6,5.4,1.912,1,return_home,0.0,0.0,-0.0,28.2,0.3,0.9,True,False,False,False,48.56,47.85,28.21,False,59.0,0.612,212,0,2.947377920150757,21.044578552246094,17.96955899364363,4.261601491448149,1.0,0.0,False,446.0,1.0
domain_randomization,randomized_05,0.045,0.331,5.053,-0.942,-0.336,pure_rl,5,41.7,7,9.082,0.583,105.3,19.4,1.717,1.316,153,24.2,3.13,0.104,7,open_east,40.0,0.0,-0.1,-0.0,39.0,0.4,True,False,False,False,23.94,38.19,40.12,False,105.1,4.0,0,373,2.8,3.14,2.98,0.107,,,,,
domain_randomization,randomized_05,0.045,0.331,5.053,-0.942,-0.336,pure_rl,5,41.7,7,9.082,0.583,105.3,19.4,1.717,1.316,153,24.2,3.13,0.104,7,behind_north_bldg,0.0,55.0,39.1,0.4,1.3,48.8,False,True,False,False,32.96,61.93,67.15,False,0.0,0.586,37,538,2.86,3.27,3.14,0.109,,,,,
domain_randomization,randomized_05,0.045,0.331,5.053,-0.942,-0.336,pure_rl,5,41.7,7,9.082,0.583,105.3,19.4,1.717,1.316,153,24.2,3.13,0.104,7,west_open,-50.0,30.0,-0.2,-0.0,-38.4,19.4,False,True,False,False,22.89,42.84,58.17,True,0.0,0.688,8,354,2.93,3.24,3.15,0.076,,,,,
domain_randomization,randomized_05,0.045,0.331,5.053,-0.942,-0.336,pure_rl,5,41.7,7,9.082,0.583,105.3,19.4,1.717,1.316,153,24.2,3.13,0.104,7,near_bldg4_NW,-90.0,65.0,-0.2,-0.0,-91.2,64.3,True,False,False,False,58.25,110.92,110.88,True,100.0,1.224,15,882,2.79,3.3,3.18,0.143,,,,,
domain_randomization,randomized_05,0.045,0.331,5.053,-0.942,-0.336,pure_rl,5,41.7,7,9.082,0.583,105.3,19.4,1.717,1.316,153,24.2,3.13,0.104,7,SE_wall_compound,75.0,-60.0,-91.3,64.6,-41.1,20.1,False,True,False,False,38.36,67.09,207.79,False,0.0,0.703,15,572,3.0,3.41,3.17,0.07,,,,,
domain_randomization,randomized_05,0.045,0.331,5.053,-0.942,-0.336,pure_rl,5,41.7,7,9.082,0.583,105.3,19.4,1.717,1.316,153,24.2,3.13,0.104,7,south_cluster,-10.0,-95.0,-0.2,-0.0,-10.9,-94.6,True,False,False,False,50.09,94.75,95.48,True,100.8,4.0,0,805,2.76,3.29,3.12,0.173,,,,,
domain_randomization,randomized_05,0.045,0.331,5.053,-0.942,-0.336,pure_rl,5,41.7,7,9.082,0.583,105.3,19.4,1.717,1.316,153,24.2,3.13,0.104,7,apartment_ESE,90.0,-70.0,-10.9,-94.9,77.2,-72.6,False,True,False,False,55.7,90.91,103.93,False,0.0,0.664,26,862,2.9,3.3,3.2,0.109,,,,,
domain_randomization,randomized_05,0.045,0.331,5.053,-0.942,-0.336,pure_rl,5,41.7,7,9.082,0.583,105.3,19.4,1.717,1.316,153,24.2,3.13,0.104,7,building9_NE,97.0,26.0,-0.2,-0.0,75.0,18.6,False,True,False,False,47.62,77.49,100.62,True,0.0,0.662,11,742,2.92,3.3,3.22,0.082,,,,,
domain_randomization,randomized_05,0.045,0.331,5.053,-0.942,-0.336,pure_rl,5,41.7,7,9.082,0.583,105.3,19.4,1.717,1.316,153,24.2,3.13,0.104,7,north_tower,55.0,110.0,-0.2,-0.0,42.3,88.8,False,True,False,False,57.37,98.49,123.09,True,0.0,0.736,10,888,2.9,3.29,3.24,0.075,,,,,
domain_randomization,randomized_05,0.045,0.331,5.053,-0.942,-0.336,pure_rl,5,41.7,7,9.082,0.583,105.3,19.4,1.717,1.316,153,24.2,3.13,0.104,7,NW_tower,-60.0,115.0,-0.2,-0.0,-17.5,28.5,False,True,False,False,18.39,33.28,129.65,True,0.0,0.751,9,285,2.91,3.35,3.25,0.094,,,,,
domain_randomization,randomized_05,0.045,0.331,5.053,-0.942,-0.336,pure_rl,5,41.7,7,9.082,0.583,105.3,19.4,1.717,1.316,153,24.2,3.13,0.104,7,on_north_bldg,0.0,29.0,-0.2,-0.0,-1.0,28.2,True,False,False,False,16.31,28.18,29.03,True,103.0,1.119,4,256,2.81,3.1,2.97,0.088,,,,,
domain_randomization,randomized_05,0.045,0.331,5.053,-0.942,-0.336,pure_rl,5,41.7,7,9.082,0.583,105.3,19.4,1.717,1.316,153,24.2,3.13,0.104,7,return_home,0.0,0.0,-1.0,28.2,-0.9,0.4,True,False,False,False,14.91,26.71,28.19,False,105.5,0.664,18,236,2.76,3.18,2.91,0.119,,,,,
domain_randomization,randomized_05,0.045,0.331,5.053,-0.942,-0.336,hybrid,5,66.7,2,1.012,0.167,83.8,76.6,1.332,1.899,598,61.7,5.15,1.908,2,open_east,40.0,0.0,-0.9,0.1,39.0,0.4,True,False,False,False,37.54,38.66,40.89,False,105.8,4.0,0,0,2.817477226257324,3.059476613998413,2.999607268115377,0.05959124137727929,0.0,0.0,False,225.0,0.0
domain_randomization,randomized_05,0.045,0.331,5.053,-0.942,-0.336,hybrid,5,66.7,2,1.012,0.167,83.8,76.6,1.332,1.899,598,61.7,5.15,1.908,2,behind_north_bldg,0.0,55.0,39.2,0.4,1.3,45.0,False,True,False,False,83.75,78.58,67.22,False,0.0,0.587,116,0,2.8348796367645264,25.94675636291504,5.633260192271478,5.529596023012123,6.0,0.0,False,726.0,4.0
domain_randomization,randomized_05,0.045,0.331,5.053,-0.942,-0.336,hybrid,5,66.7,2,1.012,0.167,83.8,76.6,1.332,1.899,598,61.7,5.15,1.908,2,west_open,-50.0,30.0,1.3,45.0,-51.0,30.4,True,False,False,False,130.75,194.6,53.41,True,27.4,2.414,0,0,2.655362367630005,3.5134925842285156,3.3646627435535295,0.19864278153488985,0.0,7.0,False,698.0,0.0
domain_randomization,randomized_05,0.045,0.331,5.053,-0.942,-0.336,hybrid,5,66.7,2,1.012,0.167,83.8,76.6,1.332,1.899,598,61.7,5.15,1.908,2,near_bldg4_NW,-90.0,65.0,-50.9,30.4,-90.8,64.2,True,False,False,False,34.29,52.28,52.23,False,99.9,4.0,0,0,3.3199729919433594,3.505446672439575,3.4459156276893057,0.029196964964112834,0.0,2.0,False,724.0,0.0
domain_randomization,randomized_05,0.045,0.331,5.053,-0.942,-0.336,hybrid,5,66.7,2,1.012,0.167,83.8,76.6,1.332,1.899,598,61.7,5.15,1.908,2,SE_wall_compound,75.0,-60.0,-91.0,64.4,73.4,-60.3,True,False,False,False,189.67,286.97,207.48,False,72.3,2.212,0,0,3.095836639404297,3.622896909713745,3.2725640878348834,0.16108923385272528,0.0,9.0,False,1517.0,0.0
domain_randomization,randomized_05,0.045,0.331,5.053,-0.942,-0.336,hybrid,5,66.7,2,1.012,0.167,83.8,76.6,1.332,1.899,598,61.7,5.15,1.908,2,south_cluster,-10.0,-95.0,73.4,-60.6,-10.2,-96.2,True,False,False,False,58.07,92.09,90.24,False,98.0,2.775,0,0,2.9717652797698975,3.309645891189575,3.213561971861541,0.042972485445914844,0.0,3.0,False,665.0,0.0
domain_randomization,randomized_05,0.045,0.331,5.053,-0.942,-0.336,hybrid,5,66.7,2,1.012,0.167,83.8,76.6,1.332,1.899,598,61.7,5.15,1.908,2,apartment_ESE,90.0,-70.0,-10.6,-96.1,95.8,-49.2,False,True,False,False,204.91,227.48,103.94,False,0.0,0.58,113,0,3.3380374908447266,36.04270935058594,7.264400804209583,7.55607252755511,6.0,0.0,False,1264.0,6.0
domain_randomization,randomized_05,0.045,0.331,5.053,-0.942,-0.336,hybrid,5,66.7,2,1.012,0.167,83.8,76.6,1.332,1.899,598,61.7,5.15,1.908,2,building9_NE,97.0,26.0,95.8,-49.2,98.0,25.9,True,False,False,False,99.4,135.79,75.24,True,55.4,2.158,0,0,2.809462547302246,3.6462337970733643,3.258675338930996,0.1895791575843208,0.0,11.0,False,676.0,0.0
domain_randomization,randomized_05,0.045,0.331,5.053,-0.942,-0.336,hybrid,5,66.7,2,1.012,0.167,83.8,76.6,1.332,1.899,598,61.7,5.15,1.908,2,north_tower,55.0,110.0,97.8,26.1,76.6,131.1,False,False,False,True,245.63,329.36,94.17,False,0.0,0.647,108,0,2.960221290588379,16.40856170654297,4.926258629159869,3.5524104759444843,1.0,0.0,False,1851.0,2.0
domain_randomization,randomized_05,0.045,0.331,5.053,-0.942,-0.336,hybrid,5,66.7,2,1.012,0.167,83.8,76.6,1.332,1.899,598,61.7,5.15,1.908,2,NW_tower,-60.0,115.0,76.4,131.1,-71.3,84.6,False,False,False,True,241.16,364.26,137.39,False,0.0,0.68,10,0,-3.0765514373779297,10.311187744140625,2.940524060486214,1.4526115608856582,1.0,1.0,False,2345.0,1.0
domain_randomization,randomized_05,0.045,0.331,5.053,-0.942,-0.336,hybrid,5,66.7,2,1.012,0.167,83.8,76.6,1.332,1.899,598,61.7,5.15,1.908,2,on_north_bldg,0.0,29.0,-71.5,84.3,0.5,28.2,True,False,False,False,85.92,121.18,90.35,False,74.6,2.019,0,0,3.2471587657928467,3.8721885681152344,3.4884389450300985,0.03186529078462126,0.0,9.0,False,1007.0,1.0
domain_randomization,randomized_05,0.045,0.331,5.053,-0.942,-0.336,hybrid,5,66.7,2,1.012,0.167,83.8,76.6,1.332,1.899,598,61.7,5.15,1.908,2,return_home,0.0,0.0,0.5,28.3,-0.6,0.6,True,False,False,False,54.34,54.27,28.32,False,52.2,0.712,251,0,2.9118294715881348,21.08298110961914,17.93910366014727,4.097616498682401,1.0,0.0,False,417.0,1.0
