suite,controller,run,run_success_rate,run_collisions,run_collision_rate_per_km,run_collision_rate_per_goal,run_avg_efficiency_pct,run_avg_time_to_goal_s,run_time_efficiency_mps,run_avg_min_obstacle_m,run_total_close_calls,run_recovery_score_pct,run_altitude_mean_m,run_altitude_std_m,run_post_collision_reset_legs,name,goal_x,goal_y,start_x,start_y,end_x,end_y,success,collision,stuck,timeout,time,path_length,start_dist,post_collision_reset,efficiency,min_obstacle_dist,close_calls,steps,altitude_min,altitude_max,altitude_mean,altitude_std,replans,proactive_replans,rl_fallback,obstacles_mapped,altitude_climbs
standard,hybrid,3,75.0,2,1.33,0.167,86.8,64.9,1.326,2.097,838,32.8,6.14,1.953,2,near_bldg4_NW,-90.0,65.0,-50.5,29.2,-90.2,64.1,True,False,False,False,35.76,52.74,53.28,False,101.0,4.0,0,0,3.316124677658081,3.5118963718414307,3.476153422137459,0.024938914636762,0.0,2.0,False,692.0,0.0
standard,hybrid,3,75.0,2,1.33,0.167,86.8,64.9,1.326,2.097,838,32.8,6.14,1.953,2,SE_wall_compound,75.0,-60.0,-90.4,64.4,74.7,-59.2,True,False,False,False,172.45,275.82,206.91,False,75.0,2.784,0,0,2.901123046875,3.6419029235839844,3.1814003135322273,0.20690774385580596,0.0,7.0,False,1510.0,0.0
standard,hybrid,3,75.0,2,1.33,0.167,86.8,64.9,1.326,2.097,838,32.8,6.14,1.953,2,south_cluster,-10.0,-95.0,74.8,-59.4,-9.4,-95.8,True,False,False,False,62.36,93.74,91.92,False,98.1,3.056,0,0,2.8727262020111084,3.130103349685669,3.0787881931701264,0.034024037476860836,0.0,6.0,False,561.0,0.0
standard,hybrid,3,75.0,2,1.33,0.167,86.8,64.9,1.326,2.097,838,32.8,6.14,1.953,2,apartment_ESE,90.0,-70.0,-9.7,-95.7,101.6,-49.1,False,True,False,False,181.18,215.26,102.96,False,0.0,0.666,87,0,3.120419979095459,26.573278427124023,8.3347367827166,7.326108913234761,6.0,0.0,False,1205.0,3.0
standard,hybrid,3,75.0,2,1.33,0.167,86.8,64.9,1.326,2.097,838,32.8,6.14,1.953,2,building9_NE,97.0,26.0,101.6,-49.1,98.4,26.8,True,False,False,False,94.49,140.43,75.27,True,53.6,2.086,0,0,2.8384130001068115,3.686917304992676,3.1745481699778955,0.2598150355728965,0.0,12.0,False,804.0,1.0
standard,hybrid,3,75.0,2,1.33,0.167,86.8,64.9,1.326,2.097,838,32.8,6.14,1.953,2,north_tower,55.0,110.0,98.2,27.0,83.7,113.2,False,False,False,True,241.03,348.97,93.61,False,0.0,0.606,63,0,3.3367197513580322,27.53114128112793,4.921875006679639,3.825793145803188,3.0,1.0,False,2368.0,3.0
standard,hybrid,3,75.0,2,1.33,0.167,86.8,64.9,1.326,2.097,838,32.8,6.14,1.953,2,NW_tower,-60.0,115.0,83.8,113.2,56.6,134.9,False,True,False,False,131.22,110.9,143.8,False,0.0,0.613,476,0,3.042170286178589,26.129823684692383,16.832148250256473,7.411569008843715,6.0,0.0,False,758.0,1.0
standard,hybrid,3,75.0,2,1.33,0.167,86.8,64.9,1.326,2.097,838,32.8,6.14,1.953,2,on_north_bldg,0.0,29.0,56.6,134.9,-0.6,28.2,True,False,False,False,21.85,27.34,120.03,True,439.0,1.825,0,0,2.8384883403778076,3.1028740406036377,2.952827629922819,0.02545419983376215,0.0,1.0,False,194.0,1.0
standard,hybrid,3,75.0,2,1.33,0.167,86.8,64.9,1.326,2.097,838,32.8,6.14,1.953,2,return_home,0.0,0.0,-0.6,28.2,0.3,0.8,True,False,False,False,52.87,48.87,28.24,False,57.8,0.587,194,0,3.1229515075683594,25.708486557006836,18.283453267641278,4.202692354340983,0.0,0.0,False,468.0,1.0
standard,hybrid,4,75.0,1,0.501,0.083,79.7,72.6,1.46,2.059,356,64.9,4.89,1.131,1,open_east,40.0,0.0,0.4,0.5,39.5,0.8,True,False,False,False,28.6,38.37,39.64,False,103.3,4.0,0,0,2.8532633781433105,2.9928667545318604,2.968069684286059,0.022919438429922417,0.0,0.0,False,229.0,0.0
standard,hybrid,4,75.0,1,0.501,0.083,79.7,72.6,1.46,2.059,356,64.9,4.89,1.131,1,behind_north_bldg,0.0,55.0,39.7,0.8,10.3,62.9,True,False,False,False,48.98,72.37,67.21,False,92.9,3.36,0,0,2.9582254886627197,3.0947351455688477,3.0609730851510464,0.02302070670656249,0.0,4.0,False,681.0,0.0
standard,hybrid,4,75.0,1,0.501,0.083,79.7,72.6,1.46,2.059,356,64.9,4.89,1.131,1,west_open,-50.0,30.0,10.5,63.2,-49.8,30.9,True,False,False,False,79.43,123.63,68.97,False,55.8,1.657,0,0,2.9163525104522705,3.4459638595581055,3.2838621667342878,0.08643303009309011,0.0,15.0,False,1363.0,0.0
standard,hybrid,4,75.0,1,0.501,0.083,79.7,72.6,1.46,2.059,356,64.9,4.89,1.131,1,near_bldg4_NW,-90.0,65.0,-49.6,30.7,-90.2,64.1,True,False,False,False,35.72,52.8,52.98,False,100.3,4.0,0,0,3.304661989212036,3.508561134338379,3.454610172135141,0.029962147580142273,0.0,2.0,False,619.0,0.0
standard,hybrid,4,75.0,1,0.501,0.083,79.7,72.6,1.46,2.059,356,64.9,4.89,1.131,1,SE_wall_compound,75.0,-60.0,-90.4,64.4,74.4,-59.3,True,False,False,False,195.69,305.64,206.96,False,67.7,2.527,0,0,3.2106802463531494,3.7845327854156494,3.3899461400192394,0.08135935219326847,0.0,12.0,False,2134.0,0.0
standard,hybrid,4,75.0,1,0.501,0.083,79.7,72.6,1.46,2.059,356,64.9,4.89,1.131,1,south_cluster,-10.0,-95.0,74.4,-59.6,-9.2,-95.4,True,False,False,False,61.52,92.03,91.58,False,99.5,2.738,0,0,3.276883125305176,3.504049062728882,3.463209366267193,0.026422597991118832,0.0,4.0,False,606.0,0.0
standard,hybrid,4,75.0,1,0.501,0.083,79.7,72.6,1.46,2.059,356,64.9,4.89,1.131,1,apartment_ESE,90.0,-70.0,-9.5,-95.5,89.4,-88.8,False,True,False,False,212.97,260.23,102.67,False,0.0,0.568,125,0,3.3802437782287598,25.758955001831055,7.670745834271287,6.99075208391976,6.0,1.0,False,1374.0,3.0
standard,hybrid,4,75.0,1,0.501,0.083,79.7,72.6,1.46,2.059,356,64.9,4.89,1.131,1,building9_NE,97.0,26.0,89.4,-88.8,98.2,27.1,True,False,False,False,88.21,135.15,115.07,True,85.1,2.075,0,0,2.8132643699645996,3.536245584487915,3.0867053822567234,0.20405937960876425,0.0,12.0,False,631.0,1.0
standard,hybrid,4,75.0,1,0.501,0.083,79.7,72.6,1.46,2.059,356,64.9,4.89,1.131,1,north_tower,55.0,110.0,98.1,27.3,74.4,84.9,False,False,False,True,241.11,374.1,93.23,False,0.0,0.78,13,0,3.031306505203247,6.948875904083252,3.4917362443007876,0.6509307466961123,0.0,20.0,True,1693.0,1.0
standard,hybrid,4,75.0,1,0.501,0.083,79.7,72.6,1.46,2.059,356,64.9,4.89,1.131,1,NW_tower,-60.0,115.0,74.2,85.1,-20.3,87.2,False,False,False,True,241.11,383.48,137.45,False,0.0,1.045,36,0,2.877362012863159,13.365488052368164,3.507408367117071,1.1354603507163192,0.0,10.0,True,2067.0,1.0
standard,hybrid,4,75.0,1,0.501,0.083,79.7,72.6,1.46,2.059,356,64.9,4.89,1.131,1,on_north_bldg,0.0,29.0,-20.7,87.2,-0.4,28.2,True,False,False,False,81.8,116.48,61.78,False,53.0,1.338,9,0,3.3366498947143555,4.343107223510742,3.509232404743102,0.18635436194494948,0.0,6.0,False,1465.0,2.0
standard,hybrid,4,75.0,1,0.501,0.083,79.7,72.6,1.46,2.059,356,64.9,4.89,1.131,1,return_home,0.0,0.0,-0.4,28.2,0.1,0.9,True,False,False,False,49.0,43.29,28.22,False,65.2,0.619,173,0,3.6276187896728516,21.294904708862305,17.84651114983473,4.129227073400616,1.0,0.0,False,376.0,1.0
standard,hybrid,5,75.0,1,0.465,0.083,79.9,89.7,1.447,2.187,130,33.8,3.6,0.896,1,open_east,40.0,0.0,0.2,0.7,39.5,0.8,True,False,False,False,36.03,38.43,39.77,False,103.5,4.0,0,0,2.8077385425567627,2.8738574981689453,2.8474220132196186,0.01603205508962014,0.0,0.0,False,222.0,0.0
standard,hybrid,5,75.0,1,0.465,0.083,79.9,89.7,1.447,2.187,130,33.8,3.6,0.896,1,behind_north_bldg,0.0,55.0,39.8,0.8,10.4,61.9,True,False,False,False,51.3,72.26,67.27,False,93.1,4.0,0,0,2.833948850631714,2.966503620147705,2.9354647162792857,0.02145896359710564,0.0,4.0,False,683.0,0.0
standard,hybrid,5,75.0,1,0.465,0.083,79.9,89.7,1.447,2.187,130,33.8,3.6,0.896,1,west_open,-50.0,30.0,10.5,62.2,-50.7,30.6,True,False,False,False,195.51,300.69,68.51,False,22.8,1.268,5,0,2.793017864227295,4.423315048217773,3.4302451301447388,0.19307047245122322,0.0,14.0,False,1481.0,1.0
standard,hybrid,5,75.0,1,0.465,0.083,79.9,89.7,1.447,2.187,130,33.8,3.6,0.896,1,near_bldg4_NW,-90.0,65.0,-50.5,30.7,-90.3,64.2,True,False,False,False,37.97,52.92,52.36,False,99.0,4.0,0,0,3.2284841537475586,3.5002238750457764,3.455070245234507,0.04105120056514721,0.0,3.0,False,755.0,0.0
standard,hybrid,5,75.0,1,0.465,0.083,79.9,89.7,1.447,2.187,130,33.8,3.6,0.896,1,SE_wall_compound,75.0,-60.0,-90.4,64.4,74.2,-59.4,True,False,False,False,185.92,286.92,206.99,False,72.1,2.779,0,0,2.774747610092163,3.666628837585449,3.10183344868058,0.2515039637380301,0.0,9.0,False,1567.0,0.0
standard,hybrid,5,75.0,1,0.465,0.083,79.9,89.7,1.447,2.187,130,33.8,3.6,0.896,1,south_cluster,-10.0,-95.0,74.2,-59.7,-9.4,-95.8,True,False,False,False,64.7,93.22,91.28,False,97.9,2.936,0,0,2.7242953777313232,3.072892189025879,3.0005504463445694,0.04563220730961781,0.0,4.0,False,703.0,0.0
standard,hybrid,5,75.0,1,0.465,0.083,79.9,89.7,1.447,2.187,130,33.8,3.6,0.896,1,apartment_ESE,90.0,-70.0,-9.7,-95.7,91.1,-88.8,False,True,False,False,191.42,233.61,102.95,False,0.0,0.55,86,0,3.063659429550171,26.077117919921875,6.7914300426604255,7.2586514116015195,6.0,0.0,False,1175.0,3.0
standard,hybrid,5,75.0,1,0.465,0.083,79.9,89.7,1.447,2.187,130,33.8,3.6,0.896,1,building9_NE,97.0,26.0,91.1,-88.8,98.5,26.5,True,False,False,False,91.93,134.43,114.96,True,85.5,1.408,9,0,2.811581611633301,3.7025811672210693,3.126573955615003,0.254276339008126,0.0,10.0,False,674.0,0.0
standard,hybrid,5,75.0,1,0.465,0.083,79.9,89.7,1.447,2.187,130,33.8,3.6,0.896,1,north_tower,55.0,110.0,98.4,26.7,115.4,54.2,False,False,False,True,241.14,367.83,93.9,False,0.0,0.729,9,0,3.108036994934082,11.299776077270508,3.9010225210353826,1.5996614471424457,0.0,1.0,False,1638.0,1.0
standard,hybrid,5,75.0,1,0.465,0.083,79.9,89.7,1.447,2.187,130,33.8,3.6,0.896,1,NW_tower,-60.0,115.0,115.6,54.1,-82.0,54.2,False,False,False,True,241.18,360.11,185.87,False,0.0,2.095,0,0,3.0914790630340576,8.790719985961914,3.616587389780305,0.8946159774506698,0.0,10.0,True,2309.0,0.0
standard,hybrid,5,75.0,1,0.465,0.083,79.9,89.7,1.447,2.187,130,33.8,3.6,0.896,1,on_north_bldg,0.0,29.0,-81.9,54.5,-0.3,28.3,True,False,False,False,123.9,180.38,85.79,False,47.6,1.955,0,0,3.4291207790374756,3.757016897201538,3.4828158066109065,0.05606294230048741,0.0,9.0,False,1908.0,1.0
standard,hybrid,5,75.0,1,0.465,0.083,79.9,89.7,1.447,2.187,130,33.8,3.6,0.896,1,return_home,0.0,0.0,-0.3,28.3,0.6,0.7,True,False,False,False,22.46,27.49,28.32,False,103.0,0.524,21,0,3.4587724208831787,3.990642547607422,3.523396843769511,0.1232117431090764,0.0,0.0,False,237.0,0.0
