suite,condition,lidar_noise_std,lidar_dropout,controller,run,run_success_rate,run_collisions,run_collision_rate_per_km,run_collision_rate_per_goal,run_avg_efficiency_pct,run_avg_time_to_goal_s,run_time_efficiency_mps,run_avg_min_obstacle_m,run_total_close_calls,run_recovery_score_pct,run_altitude_mean_m,run_altitude_std_m,run_post_collision_reset_legs,name,goal_x,goal_y,start_x,start_y,end_x,end_y,success,collision,stuck,timeout,time,path_length,start_dist,post_collision_reset,efficiency,min_obstacle_dist,close_calls,steps,altitude_min,altitude_max,altitude_mean,altitude_std,replans,proactive_replans,rl_fallback,obstacles_mapped,altitude_climbs
sensor_noise,clean,0.0,0.0,hybrid,2,75.0,0,0.0,0.0,90.6,67.2,1.439,1.661,476,100.0,4.77,1.714,0,north_tower,55.0,110.0,97.1,25.2,80.4,113.9,False,False,False,True,241.03,342.21,94.69,False,0.0,0.613,73,0,3.2371678352355957,14.647143363952637,4.103481745884462,1.7555708701922585,1.0,1.0,False,2353.0,4.0
sensor_noise,clean,0.0,0.0,hybrid,2,75.0,0,0.0,0.0,90.6,67.2,1.439,1.661,476,100.0,4.77,1.714,0,NW_tower,-60.0,115.0,80.4,113.8,-94.3,-2.7,False,False,False,True,241.08,368.42,140.4,False,0.0,0.64,139,0,3.2959084510803223,21.347370147705078,7.043929600850846,5.526655218382673,0.0,2.0,False,2272.0,2.0
sensor_noise,clean,0.0,0.0,hybrid,2,75.0,0,0.0,0.0,90.6,67.2,1.439,1.661,476,100.0,4.77,1.714,0,on_north_bldg,0.0,29.0,-94.5,-2.9,-0.9,28.2,True,False,False,False,73.99,113.85,99.74,False,87.6,0.851,10,0,3.3970813751220703,4.537832736968994,3.468414036866048,0.06545115283709134,0.0,6.0,False,779.0,1.0
sensor_noise,clean,0.0,0.0,hybrid,2,75.0,0,0.0,0.0,90.6,67.2,1.439,1.661,476,100.0,4.77,1.714,0,return_home,0.0,0.0,-0.6,28.2,0.6,0.7,True,False,False,False,21.77,27.34,28.2,False,103.2,0.673,19,0,3.0218772888183594,3.236462116241455,3.2142240686038517,0.03979742979674188,0.0,0.0,False,226.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,3,75.0,1,0.512,0.083,88.0,69.5,1.497,1.815,452,81.0,4.56,1.351,1,open_east,40.0,0.0,0.6,0.4,39.6,0.8,True,False,False,False,28.21,38.47,39.36,False,102.3,4.0,0,0,2.8385112285614014,2.9770619869232178,2.952123585542043,0.02320450147114204,0.0,0.0,False,230.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,3,75.0,1,0.512,0.083,88.0,69.5,1.497,1.815,452,81.0,4.56,1.351,1,behind_north_bldg,0.0,55.0,39.8,0.8,1.4,55.5,True,False,False,False,47.7,67.36,67.29,False,99.9,1.336,3,0,2.9404892921447754,4.210132598876953,3.05228871667842,0.08089323671687218,0.0,4.0,False,605.0,1.0
sensor_noise,clean,0.0,0.0,hybrid,3,75.0,1,0.512,0.083,88.0,69.5,1.497,1.815,452,81.0,4.56,1.351,1,west_open,-50.0,30.0,1.4,55.6,-49.8,29.1,True,False,False,False,87.49,105.16,57.47,False,54.7,0.576,180,0,2.944474935531616,25.868215560913086,13.876769956098784,6.299971370229972,0.0,5.0,False,626.0,1.0
sensor_noise,clean,0.0,0.0,hybrid,3,75.0,1,0.512,0.083,88.0,69.5,1.497,1.815,452,81.0,4.56,1.351,1,near_bldg4_NW,-90.0,65.0,-50.1,29.2,-90.2,64.1,True,False,False,False,36.18,52.25,53.61,False,102.6,4.0,0,0,3.243037700653076,3.5029408931732178,3.4523662109519133,0.035313586798533865,0.0,2.0,False,638.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,3,75.0,1,0.512,0.083,88.0,69.5,1.497,1.815,452,81.0,4.56,1.351,1,SE_wall_compound,75.0,-60.0,-90.4,64.3,74.0,-59.6,True,False,False,False,177.94,283.53,206.9,False,73.0,2.195,0,0,2.8289060592651367,3.6305766105651855,3.133545333492994,0.22530250651877515,0.0,10.0,False,1631.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,3,75.0,1,0.512,0.083,88.0,69.5,1.497,1.815,452,81.0,4.56,1.351,1,south_cluster,-10.0,-95.0,74.0,-59.9,-9.4,-95.7,True,False,False,False,59.9,92.54,91.05,False,98.4,2.671,0,0,2.7569169998168945,3.1083149909973145,3.0336373382144504,0.047317089149272636,0.0,4.0,False,644.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,3,75.0,1,0.512,0.083,88.0,69.5,1.497,1.815,452,81.0,4.56,1.351,1,apartment_ESE,90.0,-70.0,-9.7,-95.7,101.2,-49.1,False,True,False,False,179.62,217.07,102.95,False,0.0,0.626,86,0,3.1048455238342285,26.310853958129883,8.218218051100246,7.2674957625684025,6.0,0.0,False,1395.0,3.0
sensor_noise,clean,0.0,0.0,hybrid,3,75.0,1,0.512,0.083,88.0,69.5,1.497,1.815,452,81.0,4.56,1.351,1,building9_NE,97.0,26.0,101.2,-49.1,98.5,26.4,True,False,False,False,83.21,131.57,75.25,True,57.2,2.079,0,0,2.8305604457855225,3.3093156814575195,3.055078839839891,0.15766309120399252,0.0,10.0,False,530.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,3,75.0,1,0.512,0.083,88.0,69.5,1.497,1.815,452,81.0,4.56,1.351,1,north_tower,55.0,110.0,98.4,26.7,100.5,19.0,False,False,False,True,241.11,399.31,93.94,False,0.0,1.422,6,0,3.163454532623291,3.7450788021087646,3.383144250295624,0.09304250109929685,0.0,20.0,True,1970.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,3,75.0,1,0.512,0.083,88.0,69.5,1.497,1.815,452,81.0,4.56,1.351,1,NW_tower,-60.0,115.0,100.4,19.2,-93.6,-0.2,False,False,False,True,241.06,392.75,186.8,False,0.0,0.682,157,0,2.5412192344665527,12.529335975646973,3.9309168559811303,1.8831585925884065,0.0,1.0,False,1983.0,2.0
sensor_noise,clean,0.0,0.0,hybrid,3,75.0,1,0.512,0.083,88.0,69.5,1.497,1.815,452,81.0,4.56,1.351,1,on_north_bldg,0.0,29.0,-93.7,-0.5,1.1,28.8,True,False,False,False,97.26,147.79,98.19,False,66.4,1.51,0,0,3.4006223678588867,4.247796535491943,3.479999102360142,0.06335117865908721,0.0,11.0,False,1107.0,1.0
sensor_noise,clean,0.0,0.0,hybrid,3,75.0,1,0.512,0.083,88.0,69.5,1.497,1.815,452,81.0,4.56,1.351,1,return_home,0.0,0.0,1.1,28.6,0.7,0.6,True,False,False,False,21.1,26.87,28.59,False,106.4,0.683,20,0,2.975734233856201,3.191366672515869,3.1677873390061513,0.039174048075384146,0.0,0.0,False,235.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,4,75.0,1,0.496,0.083,82.1,77.3,1.477,1.917,201,47.3,3.92,1.289,1,open_east,40.0,0.0,0.7,0.3,39.5,0.8,True,False,False,False,27.79,38.41,39.32,False,102.4,4.0,0,0,2.8307387828826904,2.970236301422119,2.9452157390393046,0.022936217577335948,0.0,0.0,False,240.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,4,75.0,1,0.496,0.083,82.1,77.3,1.477,1.917,201,47.3,3.92,1.289,1,behind_north_bldg,0.0,55.0,39.8,0.8,11.0,64.5,True,False,False,False,49.03,74.37,67.24,False,90.4,2.181,0,0,2.9299912452697754,3.066143035888672,3.030114196838542,0.023509109940584298,0.0,4.0,False,666.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,4,75.0,1,0.496,0.083,82.1,77.3,1.477,1.917,201,47.3,3.92,1.289,1,west_open,-50.0,30.0,11.1,64.8,-50.7,30.5,True,False,False,False,175.93,276.84,70.29,False,25.4,0.686,18,0,2.869910478591919,13.226604461669922,4.554626116316259,2.381604107042604,0.0,13.0,False,1675.0,1.0
sensor_noise,clean,0.0,0.0,hybrid,4,75.0,1,0.496,0.083,82.1,77.3,1.477,1.917,201,47.3,3.92,1.289,1,near_bldg4_NW,-90.0,65.0,-50.4,30.6,-90.2,64.1,True,False,False,False,34.77,52.08,52.43,False,100.7,4.0,0,0,3.3288512229919434,3.5162060260772705,3.4622958885862474,0.026794304678617386,0.0,3.0,False,637.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,4,75.0,1,0.496,0.083,82.1,77.3,1.477,1.917,201,47.3,3.92,1.289,1,SE_wall_compound,75.0,-60.0,-90.4,64.3,74.0,-59.6,True,False,False,False,168.62,276.96,206.94,False,74.7,2.644,0,0,2.8914520740509033,3.633143663406372,3.185022670307894,0.2150106792168914,0.0,7.0,False,1479.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,4,75.0,1,0.496,0.083,82.1,77.3,1.477,1.917,201,47.3,3.92,1.289,1,south_cluster,-10.0,-95.0,74.0,-59.8,-9.5,-95.7,True,False,False,False,59.82,92.56,91.03,False,98.4,2.59,0,0,2.845828056335449,3.201986789703369,3.123126594801135,0.04984628040508541,0.0,4.0,False,669.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,4,75.0,1,0.496,0.083,82.1,77.3,1.477,1.917,201,47.3,3.92,1.289,1,apartment_ESE,90.0,-70.0,-9.7,-95.7,101.8,-49.1,False,True,False,False,173.13,209.16,102.97,False,0.0,0.632,106,0,3.1982192993164062,25.889883041381836,8.442832015050078,7.415074239688868,6.0,0.0,False,1048.0,3.0
sensor_noise,clean,0.0,0.0,hybrid,4,75.0,1,0.496,0.083,82.1,77.3,1.477,1.917,201,47.3,3.92,1.289,1,building9_NE,97.0,26.0,101.8,-49.1,98.5,26.4,True,False,False,False,89.86,132.99,75.28,True,56.6,2.127,0,0,2.8293066024780273,3.66081166267395,3.1073056518295665,0.22117751242918798,0.0,12.0,False,700.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,4,75.0,1,0.496,0.083,82.1,77.3,1.477,1.917,201,47.3,3.92,1.289,1,north_tower,55.0,110.0,98.4,26.7,51.5,87.0,False,False,False,True,241.78,351.4,93.99,False,0.0,0.679,36,0,3.227099657058716,15.222990036010742,4.709925172921797,3.1838134860785363,1.0,0.0,False,1538.0,1.0
sensor_noise,clean,0.0,0.0,hybrid,4,75.0,1,0.496,0.083,82.1,77.3,1.477,1.917,201,47.3,3.92,1.289,1,NW_tower,-60.0,115.0,51.5,87.0,-31.4,87.9,False,False,False,True,241.06,375.13,114.99,False,0.0,1.403,20,0,3.2620773315429688,19.532630920410156,3.7705183622791716,1.82310130414935,0.0,15.0,True,1941.0,1.0
sensor_noise,clean,0.0,0.0,hybrid,4,75.0,1,0.496,0.083,82.1,77.3,1.477,1.917,201,47.3,3.92,1.289,1,on_north_bldg,0.0,29.0,-31.8,87.9,-0.4,28.2,True,False,False,False,75.12,108.39,66.92,False,61.7,1.445,1,0,3.3194289207458496,3.8655269145965576,3.4820052356254765,0.05563371734911487,0.0,8.0,False,795.0,1.0
sensor_noise,clean,0.0,0.0,hybrid,4,75.0,1,0.496,0.083,82.1,77.3,1.477,1.917,201,47.3,3.92,1.289,1,return_home,0.0,0.0,-0.4,28.2,0.6,0.7,True,False,False,False,27.61,27.43,28.22,False,102.9,0.622,20,0,3.0098862648010254,3.286977529525757,3.2613536901474,0.05086779000674912,0.0,0.0,False,243.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,5,75.0,2,1.241,0.167,85.5,77.6,1.371,1.951,366,32.8,4.71,1.913,2,open_east,40.0,0.0,0.6,0.4,39.5,0.8,True,False,False,False,29.98,38.41,39.36,False,102.5,4.0,0,0,2.8470442295074463,2.986689567565918,2.961115770231901,0.02511795259421673,0.0,0.0,False,228.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,5,75.0,2,1.241,0.167,85.5,77.6,1.371,1.951,366,32.8,4.71,1.913,2,behind_north_bldg,0.0,55.0,39.8,0.8,11.2,65.7,True,False,False,False,53.11,77.22,67.24,False,87.1,1.591,0,0,2.934523105621338,3.0875484943389893,3.0499051306396723,0.028014989419402697,0.0,3.0,False,767.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,5,75.0,2,1.241,0.167,85.5,77.6,1.371,1.951,366,32.8,4.71,1.913,2,west_open,-50.0,30.0,11.3,66.0,-50.8,30.6,True,False,False,False,158.58,247.75,71.12,False,28.7,1.498,2,0,2.9455909729003906,7.9407148361206055,3.8037958125767823,1.0501682962877243,0.0,8.0,False,1421.0,1.0
sensor_noise,clean,0.0,0.0,hybrid,5,75.0,2,1.241,0.167,85.5,77.6,1.371,1.951,366,32.8,4.71,1.913,2,near_bldg4_NW,-90.0,65.0,-50.5,30.6,-90.1,64.1,True,False,False,False,34.87,50.96,52.37,False,102.8,4.0,0,0,3.3335375785827637,3.5228025913238525,3.4595294450124103,0.02600321630743432,0.0,0.0,False,627.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,5,75.0,2,1.241,0.167,85.5,77.6,1.371,1.951,366,32.8,4.71,1.913,2,SE_wall_compound,75.0,-60.0,-90.3,64.3,74.0,-59.6,True,False,False,False,182.0,274.85,206.83,False,75.3,2.405,0,0,2.9712607860565186,3.630795955657959,3.230953873289626,0.17588195077486038,0.0,7.0,False,1523.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,5,75.0,2,1.241,0.167,85.5,77.6,1.371,1.951,366,32.8,4.71,1.913,2,south_cluster,-10.0,-95.0,74.0,-59.9,-9.3,-95.7,True,False,False,False,62.25,91.93,91.06,False,99.1,3.461,0,0,2.906052350997925,3.186157703399658,3.1663102107871035,0.0291329677143093,0.0,4.0,False,587.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,5,75.0,2,1.241,0.167,85.5,77.6,1.371,1.951,366,32.8,4.71,1.913,2,apartment_ESE,90.0,-70.0,-9.6,-95.7,101.1,-49.1,False,True,False,False,179.56,218.01,102.86,False,0.0,0.646,94,0,3.170503616333008,25.72099494934082,7.399188034008271,7.421970773856469,6.0,0.0,False,1259.0,2.0
sensor_noise,clean,0.0,0.0,hybrid,5,75.0,2,1.241,0.167,85.5,77.6,1.371,1.951,366,32.8,4.71,1.913,2,building9_NE,97.0,26.0,101.1,-49.1,98.5,26.4,True,False,False,False,85.65,131.19,75.24,True,57.4,2.105,0,0,2.847717761993408,3.2775299549102783,3.051667518798286,0.13845267749132859,0.0,10.0,False,554.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,5,75.0,2,1.241,0.167,85.5,77.6,1.371,1.951,366,32.8,4.71,1.913,2,north_tower,55.0,110.0,98.4,26.7,82.5,111.4,False,False,False,True,241.8,345.55,93.96,False,0.0,0.545,100,0,3.131422519683838,26.125476837158203,5.2431515571858975,4.669206350690711,3.0,0.0,False,2094.0,3.0
sensor_noise,clean,0.0,0.0,hybrid,5,75.0,2,1.241,0.167,85.5,77.6,1.371,1.951,366,32.8,4.71,1.913,2,NW_tower,-60.0,115.0,82.5,111.4,63.1,134.9,False,True,False,False,95.42,80.68,142.54,False,0.0,0.535,152,0,3.228698968887329,29.21442222595215,14.701987945708092,8.958513243775222,6.0,0.0,False,742.0,2.0
sensor_noise,clean,0.0,0.0,hybrid,5,75.0,2,1.241,0.167,85.5,77.6,1.371,1.951,366,32.8,4.71,1.913,2,on_north_bldg,0.0,29.0,63.1,134.9,-0.7,27.9,True,False,False,False,25.78,28.15,123.25,True,437.9,1.867,0,0,2.844510793685913,5.550963401794434,3.062423742803416,0.37670558987919006,0.0,1.0,False,485.0,1.0
sensor_noise,clean,0.0,0.0,hybrid,5,75.0,2,1.241,0.167,85.5,77.6,1.371,1.951,366,32.8,4.71,1.913,2,return_home,0.0,0.0,-0.8,28.1,0.6,0.7,True,False,False,False,22.23,27.24,28.1,False,103.1,0.764,18,0,3.0814225673675537,3.377708673477173,3.3496416235758253,0.05556186907164782,0.0,0.0,False,226.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,1,41.7,7,8.372,0.583,103.0,18.3,1.85,1.34,160,23.8,3.1,0.103,7,open_east,40.0,0.0,0.0,0.0,40.1,1.1,True,False,False,False,21.4,39.07,40.0,False,102.4,4.0,0,339,2.86,3.13,3.03,0.078,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,1,41.7,7,8.372,0.583,103.0,18.3,1.85,1.34,160,23.8,3.1,0.103,7,behind_north_bldg,0.0,55.0,40.3,1.0,1.4,51.5,False,True,False,False,34.79,64.25,67.39,False,0.0,0.621,30,541,2.91,3.27,3.1,0.075,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,1,41.7,7,8.372,0.583,103.0,18.3,1.85,1.34,160,23.8,3.1,0.103,7,west_open,-50.0,30.0,0.0,0.0,-30.0,17.1,False,True,False,False,19.13,34.61,58.31,True,0.0,0.726,8,299,2.95,3.23,3.14,0.046,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,1,41.7,7,8.372,0.583,103.0,18.3,1.85,1.34,160,23.8,3.1,0.103,7,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.7,64.2,True,False,False,False,59.03,110.22,111.02,True,100.7,1.149,17,898,2.88,3.27,3.14,0.102,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,1,41.7,7,8.372,0.583,103.0,18.3,1.85,1.34,160,23.8,3.1,0.103,7,SE_wall_compound,75.0,-60.0,-90.9,64.5,22.1,-21.3,False,True,False,False,76.44,141.88,207.36,False,0.0,0.643,31,1170,3.0,3.29,3.2,0.049,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,1,41.7,7,8.372,0.583,103.0,18.3,1.85,1.34,160,23.8,3.1,0.103,7,south_cluster,-10.0,-95.0,0.0,0.0,-8.8,-95.2,True,False,False,False,50.74,94.62,95.52,True,101.0,4.0,0,817,2.85,3.23,3.12,0.099,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,1,41.7,7,8.372,0.583,103.0,18.3,1.85,1.34,160,23.8,3.1,0.103,7,apartment_ESE,90.0,-70.0,-9.0,-95.4,77.3,-77.5,False,True,False,False,47.46,88.68,102.21,False,0.0,0.832,28,672,1.67,3.24,2.98,0.462,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,1,41.7,7,8.372,0.583,103.0,18.3,1.85,1.34,160,23.8,3.1,0.103,7,building9_NE,97.0,26.0,0.0,0.0,73.8,20.1,False,True,False,False,41.34,76.37,100.42,True,0.0,0.691,9,608,2.94,3.22,3.17,0.051,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,1,41.7,7,8.372,0.583,103.0,18.3,1.85,1.34,160,23.8,3.1,0.103,7,north_tower,55.0,110.0,0.0,0.0,43.8,88.8,False,True,False,False,53.31,98.96,122.98,True,0.0,0.772,7,828,2.91,3.24,3.18,0.057,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,1,41.7,7,8.372,0.583,103.0,18.3,1.85,1.34,160,23.8,3.1,0.103,7,NW_tower,-60.0,115.0,0.0,0.0,-15.3,28.4,False,True,False,False,18.09,32.32,129.71,True,0.0,0.736,9,284,2.92,3.31,3.19,0.077,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,1,41.7,7,8.372,0.583,103.0,18.3,1.85,1.34,160,23.8,3.1,0.103,7,on_north_bldg,0.0,29.0,0.0,0.0,-1.0,28.2,True,False,False,False,15.53,27.87,29.0,True,104.0,1.282,2,243,2.86,3.11,3.0,0.062,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,1,41.7,7,8.372,0.583,103.0,18.3,1.85,1.34,160,23.8,3.1,0.103,7,return_home,0.0,0.0,-0.9,28.2,1.1,-0.0,True,False,False,False,15.14,27.24,28.23,False,103.6,0.628,19,239,2.86,3.15,2.99,0.075,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,2,41.7,6,7.412,0.5,102.9,18.3,1.804,1.342,257,56.8,3.12,0.072,6,open_east,40.0,0.0,0.0,0.0,40.0,1.2,True,False,False,False,21.35,39.03,40.0,False,102.5,4.0,0,337,2.85,3.14,3.03,0.08,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,2,41.7,6,7.412,0.5,102.9,18.3,1.804,1.342,257,56.8,3.12,0.072,6,behind_north_bldg,0.0,55.0,40.3,1.1,2.0,53.9,False,False,True,False,42.08,70.06,67.31,False,0.0,0.814,108,656,2.61,3.38,3.09,0.12,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,2,41.7,6,7.412,0.5,102.9,18.3,1.804,1.342,257,56.8,3.12,0.072,6,west_open,-50.0,30.0,1.9,54.1,1.4,52.7,False,True,False,False,1.4,1.05,57.23,False,0.0,0.645,22,22,3.14,3.22,3.17,0.026,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,2,41.7,6,7.412,0.5,102.9,18.3,1.804,1.342,257,56.8,3.12,0.072,6,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.8,64.1,True,False,False,False,59.01,110.2,111.02,True,100.7,1.156,16,888,2.86,3.25,3.14,0.1,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,2,41.7,6,7.412,0.5,102.9,18.3,1.804,1.342,257,56.8,3.12,0.072,6,SE_wall_compound,75.0,-60.0,-90.9,64.4,22.3,-21.3,False,True,False,False,76.53,142.08,207.38,False,0.0,0.493,32,1184,3.02,3.29,3.2,0.047,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,2,41.7,6,7.412,0.5,102.9,18.3,1.804,1.342,257,56.8,3.12,0.072,6,south_cluster,-10.0,-95.0,0.0,0.0,-8.9,-95.2,True,False,False,False,50.75,94.6,95.52,True,101.0,4.0,0,824,2.87,3.24,3.12,0.096,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,2,41.7,6,7.412,0.5,102.9,18.3,1.804,1.342,257,56.8,3.12,0.072,6,apartment_ESE,90.0,-70.0,-9.0,-95.4,77.3,-70.3,False,True,False,False,48.29,89.89,102.23,False,0.0,0.725,30,771,2.96,3.24,3.16,0.066,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,2,41.7,6,7.412,0.5,102.9,18.3,1.804,1.342,257,56.8,3.12,0.072,6,building9_NE,97.0,26.0,0.0,0.0,73.8,20.1,False,True,False,False,41.25,76.31,100.42,True,0.0,0.734,9,665,2.95,3.23,3.17,0.054,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,2,41.7,6,7.412,0.5,102.9,18.3,1.804,1.342,257,56.8,3.12,0.072,6,north_tower,55.0,110.0,0.0,0.0,43.8,88.8,False,True,False,False,53.32,98.95,122.98,True,0.0,0.726,9,828,2.91,3.24,3.18,0.06,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,2,41.7,6,7.412,0.5,102.9,18.3,1.804,1.342,257,56.8,3.12,0.072,6,NW_tower,-60.0,115.0,0.0,0.0,-15.2,28.4,False,True,False,False,18.0,32.17,129.71,True,0.0,0.734,9,285,2.93,3.31,3.19,0.076,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,2,41.7,6,7.412,0.5,102.9,18.3,1.804,1.342,257,56.8,3.12,0.072,6,on_north_bldg,0.0,29.0,0.0,0.0,-0.9,28.2,True,False,False,False,15.53,27.84,29.0,True,104.2,1.447,2,241,2.85,3.08,2.98,0.062,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,2,41.7,6,7.412,0.5,102.9,18.3,1.804,1.342,257,56.8,3.12,0.072,6,return_home,0.0,0.0,-0.8,28.2,1.1,-0.1,True,False,False,False,15.18,27.32,28.22,False,103.3,0.628,20,240,2.88,3.16,3.0,0.072,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,3,50.0,6,7.369,0.5,98.5,29.0,1.759,1.328,348,71.3,3.11,0.075,6,open_east,40.0,0.0,0.0,0.0,40.0,1.1,True,False,False,False,21.38,39.0,40.0,False,102.6,4.0,0,342,2.85,3.13,3.02,0.077,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,3,50.0,6,7.369,0.5,98.5,29.0,1.759,1.328,348,71.3,3.11,0.075,6,behind_north_bldg,0.0,55.0,40.3,1.0,1.6,54.7,True,False,False,False,50.67,75.72,67.33,False,88.9,0.618,210,776,2.58,3.49,3.09,0.147,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,3,50.0,6,7.369,0.5,98.5,29.0,1.759,1.328,348,71.3,3.11,0.075,6,west_open,-50.0,30.0,1.6,54.8,1.4,54.4,False,True,False,False,0.79,0.34,57.26,False,0.0,0.634,12,12,3.0,3.14,3.06,0.049,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,3,50.0,6,7.369,0.5,98.5,29.0,1.759,1.328,348,71.3,3.11,0.075,6,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.8,64.1,True,False,False,False,59.01,110.13,111.02,True,100.8,1.075,18,895,2.86,3.27,3.14,0.1,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,3,50.0,6,7.369,0.5,98.5,29.0,1.759,1.328,348,71.3,3.11,0.075,6,SE_wall_compound,75.0,-60.0,-90.9,64.4,22.0,-21.4,False,True,False,False,76.36,141.81,207.36,False,0.0,0.75,33,1181,3.03,3.28,3.2,0.043,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,3,50.0,6,7.369,0.5,98.5,29.0,1.759,1.328,348,71.3,3.11,0.075,6,south_cluster,-10.0,-95.0,0.0,0.0,-8.8,-95.2,True,False,False,False,50.75,94.61,95.52,True,101.0,4.0,0,820,2.86,3.23,3.12,0.098,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,3,50.0,6,7.369,0.5,98.5,29.0,1.759,1.328,348,71.3,3.11,0.075,6,apartment_ESE,90.0,-70.0,-9.0,-95.4,77.4,-70.4,False,True,False,False,48.31,89.89,102.21,False,0.0,0.64,29,774,2.98,3.23,3.16,0.066,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,3,50.0,6,7.369,0.5,98.5,29.0,1.759,1.328,348,71.3,3.11,0.075,6,building9_NE,97.0,26.0,0.0,0.0,74.0,19.8,False,True,False,False,41.33,76.45,100.42,True,0.0,0.771,8,651,2.93,3.23,3.17,0.056,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,3,50.0,6,7.369,0.5,98.5,29.0,1.759,1.328,348,71.3,3.11,0.075,6,north_tower,55.0,110.0,0.0,0.0,43.5,88.8,False,True,False,False,53.32,98.95,122.98,True,0.0,0.715,9,828,2.93,3.23,3.18,0.053,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,3,50.0,6,7.369,0.5,98.5,29.0,1.759,1.328,348,71.3,3.11,0.075,6,NW_tower,-60.0,115.0,0.0,0.0,-15.3,28.4,False,True,False,False,18.08,32.32,129.71,True,0.0,0.746,9,282,2.91,3.32,3.19,0.08,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,3,50.0,6,7.369,0.5,98.5,29.0,1.759,1.328,348,71.3,3.11,0.075,6,on_north_bldg,0.0,29.0,0.0,0.0,-1.0,28.2,True,False,False,False,15.53,27.83,29.0,True,104.2,1.36,1,243,2.87,3.08,2.98,0.054,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,3,50.0,6,7.369,0.5,98.5,29.0,1.759,1.328,348,71.3,3.11,0.075,6,return_home,0.0,0.0,-0.9,28.2,1.2,0.1,True,False,False,False,15.1,27.12,28.23,False,104.1,0.629,19,240,2.87,3.17,2.99,0.074,,,,,
